VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_12	1fZfM65z0zk_12-8-rgb_front	86.58	94.71	You want to pop out those cheek bones especially on stage because you want to give the appearance of having perfect bone structure, right?
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_13	1fZfM65z0zk_13-8-rgb_front	94.8	95.57	So, how do we do that?
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_14	1fZfM65z0zk_14-8-rgb_front	95.89	100.0	That's achieved through makeup.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_15	1fZfM65z0zk_15-8-rgb_front	100.29	106.5	Makeup does so many origins, and as you can see, I'm putting it right here on the base of her nose.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_16	1fZfM65z0zk_16-8-rgb_front	106.66	108.27	You want to go ahead and get it down.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_17	1fZfM65z0zk_17-8-rgb_front	108.4	112.16	And it's almost like a square, rectangular shape that I'm doing this in.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_18	1fZfM65z0zk_18-8-rgb_front	114.44	132.05	Make sure that it's very, very smoothed out and you don't want it clumpy and you want to make sure, and as you can see, I'm not...I'm not doing it in a way that I would be painting, I'm actually pushing down on it with a brush.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_19	1fZfM65z0zk_19-8-rgb_front	132.19	145.02	So you push down on it to get that nice perfect skin tone, and as you can see I went all the way up into this space right here with that concealer, and we're going to do that exact same thing on the other side of the face.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_2	1fZfM65z0zk_2-8-rgb_front	11.66	16.18	So, they're very, very, almost feels like they're wet feeling, and this is concealer.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_20	1fZfM65z0zk_20-8-rgb_front	147.51	150.98	Right there on the nose, like I said.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_21	1fZfM65z0zk_21-8-rgb_front	161.68	164.94	And right up into the eye corners, as you also want it there.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_22	1fZfM65z0zk_22-8-rgb_front	165.38	171.21	And make sure that it's very nicely and evenly smoothed out.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_3	1fZfM65z0zk_3-8-rgb_front	16.34	21.94	And as you can see, the concealer is a little bit whiter than her natural skin tone, and that's sometimes what you want to do.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_4	1fZfM65z0zk_4-8-rgb_front	22.1	29.63	You don't want to go too light though, or you don't want to go where it's too dark because concealer is used to bring out features in the face.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_5	1fZfM65z0zk_5-8-rgb_front	29.69	33.48	And usually concealer is not used over the entire face.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_6	1fZfM65z0zk_6-8-rgb_front	33.56	36.96	It's just used to cover up different things like under the eyes.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_7	1fZfM65z0zk_7-8-rgb_front	37.09	42.68	This covers up as we call it, those skunk eyes...raccoon eyes is what I mean.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_8	1fZfM65z0zk_8-8-rgb_front	42.82	43.75	Raccoon eyes.
1fZfM65z0zk	1fZfM65z0zk-8-rgb_front	1fZfM65z0zk_9	1fZfM65z0zk_9-8-rgb_front	43.9	54.93	And you go ahead and, well actually, sometimes I like to do, is use my own hand as a palette because the heat of my hand will melt the concealer just a little bit better so it goes on just a little bit smoother.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_1	1h1YkisCV_A_1-8-rgb_front	0.28	29.23	Now I have several hands laid out here, like we are playing 3 card poker so just kind of look at me in increments of 3, we're going to start over here this is a pair of deuces with a ten kicker, and this is the pair plus this is pertaining to the pair plus.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_2	1h1YkisCV_A_2-8-rgb_front	29.6	39.68	Let's say you have a dollar on the pair plus and you have a pair in your hand, your going to get paid even money so your going to make a dollar.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_3	1h1YkisCV_A_3-8-rgb_front	40.58	51.04	So they're going to pay you a dollar and this is just for the pair, we're going to the next one which is a flush and on the flush your going to get paid for to 1, so if you have a dollar you get paid $4.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_4	1h1YkisCV_A_4-8-rgb_front	51.91	62.28	Moving on to the next one this is a straight, 7, 8, 9 in this section you got a straight your going to get paid 6 to 1 on that, so if you put a dollar up, your going to get paid $6 on your dollar.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_5	1h1YkisCV_A_5-8-rgb_front	63.08	76.88	This is three of a kind, we have three aces here, three any of the same card, you know this is where you start making some good money here, if you put a dollar up, your going to get paid 30 to 1 on that.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_6	1h1YkisCV_A_6-8-rgb_front	76.97	79.51	So you make 30 bucks on that dollar.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_7	1h1YkisCV_A_7-8-rgb_front	80.11	98.64	This is where you really get this is a straight flush, three cards same suit in a row, that is 40 to 1, so if you got paid a dollar you got 40 bucks, if you get a little fistey start putting a little bit more money you can make some serious money if you get a straight flush but it is very rare occurrence that your going to get a straight flush or even a straight.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_8	1h1YkisCV_A_8-8-rgb_front	98.99	106.87	That is why they pay 40, 30 to 1, so these are all the pair plus hands.
1h1YkisCV_A	1h1YkisCV_A-8-rgb_front	1h1YkisCV_A_9	1h1YkisCV_A_9-8-rgb_front	107.15	108.62	Thank you for watching.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_1	1h3mvQDZnBw_1-8-rgb_front	2.0	13.33	So, now I'm going to show you how to do a double mat.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_10	1h3mvQDZnBw_10-8-rgb_front	57.42	60.48	So I write on here "one quarter inch."
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_11	1h3mvQDZnBw_11-8-rgb_front	61.08	64.15	Now I'm going to back this up one quarter inch.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_12	1h3mvQDZnBw_12-8-rgb_front	64.45	69.3	So it makes it real simple; the only number I need to know is three and seven eighths.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_13	1h3mvQDZnBw_13-8-rgb_front	69.52	75.93	So, I've backed it up a quarter inch for the inside mat and I've laid this out.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_14	1h3mvQDZnBw_14-8-rgb_front	76.09	85.79	Again, I know that my side margins are going to be a little bit different, so I put my finger on twenty, which is the size of the frame.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_15	1h3mvQDZnBw_15-8-rgb_front	87.13	89.13	And, it's actually nine and a quarter.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_16	1h3mvQDZnBw_16-8-rgb_front	89.45	91.86	So, half of that is four and five eighths.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_17	1h3mvQDZnBw_17-8-rgb_front	95.74	106.0	So, we put my mat guide on four and five eighths, we back it up for that quarter inch on the inside and now we lay this out.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_18	1h3mvQDZnBw_18-8-rgb_front	106.26	109.66	Okay, so I've put my mat into the mat cutter.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_19	1h3mvQDZnBw_19-8-rgb_front	114.16	119.06	This particular mat cutter cuts on a forty five.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_2	1h3mvQDZnBw_2-8-rgb_front	14.12	16.68	So, again, this particular one we did it larger.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_20	1h3mvQDZnBw_20-8-rgb_front	120.02	124.5	I've put the mat in about an eighth of an inch past the line.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_21	1h3mvQDZnBw_21-8-rgb_front	124.92	128.63	I come down about an eighth of an inch past the line.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_22	1h3mvQDZnBw_22-8-rgb_front	129.32	147.05	I move my bottom board here every single time so that when this blade goes through and makes a cut, it doesn't go and make a cut through the same line, which would make my cut on the mat not be nice and straight.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_23	1h3mvQDZnBw_23-8-rgb_front	155.88	160.37	Okay, now sometimes, the mat does not just fall out like it did the last time.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_24	1h3mvQDZnBw_24-8-rgb_front	160.45	172.34	So, what we do is we take a little razor blade and we pick this up, because we don't want it to rip and then it won't make a beautiful corner.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_25	1h3mvQDZnBw_25-8-rgb_front	172.91	175.51	That's all it took was one little tiny nip.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_3	1h3mvQDZnBw_3-8-rgb_front	16.78	19.35	We are going to do a sixteen by twenty.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_4	1h3mvQDZnBw_4-8-rgb_front	19.47	26.04	So, what we are going to do is take the top mat (the one that you see the most of) and we are going to cut that first.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_5	1h3mvQDZnBw_5-8-rgb_front	26.19	32.55	So, we take our tape measure and we are going to measure to find out what our margins are going to be.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_6	1h3mvQDZnBw_6-8-rgb_front	33.08	39.33	So, this frame is a sixteen by twenty, so we see that it is seven and three quarters.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_7	1h3mvQDZnBw_7-8-rgb_front	40.12	42.65	So, half of that is three and seven eighths.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_8	1h3mvQDZnBw_8-8-rgb_front	43.9	48.66	But, remember that we have another mat to put underneath it and this is the top mat.
1h3mvQDZnBw	1h3mvQDZnBw-8-rgb_front	1h3mvQDZnBw_9	1h3mvQDZnBw_9-8-rgb_front	48.98	57.38	So, what we do is, first we put it on three and seven eighths and we decide that I'm going to use a quarter of an inch of the inside color.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_0	1jIxTnChOXk_0-8-rgb_front	0.12	5.98	I'm Ivan Madar.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_2	1jIxTnChOXk_2-8-rgb_front	11.29	17.24	Those are the basic principles; wider stance, hands to the side.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_3	1jIxTnChOXk_3-8-rgb_front	17.35	23.37	The next thing is going to be position and angles of my main joints.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_4	1jIxTnChOXk_4-8-rgb_front	23.54	29.95	The joints, again, from the side, would be the ankle (this flexion), your knees, and hips.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_5	1jIxTnChOXk_5-8-rgb_front	30.67	32.51	Now, what is the ideal stance?
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_6	1jIxTnChOXk_6-8-rgb_front	36.07	47.79	Again, the ideal stance is when the pressure goes down on your feet rather than going forward or going backward.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_7	1jIxTnChOXk_7-8-rgb_front	47.86	57.63	So, we slightly flex our ankles, push our knees forward and are slightly flexed at our hips with our hands to the side.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_8	1jIxTnChOXk_8-8-rgb_front	57.77	59.73	Now, this is still comfortable here.
1jIxTnChOXk	1jIxTnChOXk-8-rgb_front	1jIxTnChOXk_9	1jIxTnChOXk_9-8-rgb_front	59.86	67.94	If you bounce in this position, that is the position in which you will do a lot of the either the beginner or advanced drills in skiing.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_0	1joPNyRKT78_0-8-rgb_front	0.15	5.99	OK, remember that when you are sitting in a stool it's a little bit different than sitting in a chair on the floor.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_1	1joPNyRKT78_1-8-rgb_front	6.4	10.8	So what I want you to do is once again think about your legs ladies.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_10	1joPNyRKT78_10-8-rgb_front	40.1	44.79	Than you do a chair on the floor because your feet are now lifted from the floor.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_11	1joPNyRKT78_11-8-rgb_front	44.88	48.41	So you're unable to keep that security with your feet on the floor.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_12	1joPNyRKT78_12-8-rgb_front	48.53	52.42	This is why you want to keep the right foot in front.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_13	1joPNyRKT78_13-8-rgb_front	52.56	55.85	The left one behind and a little bit of placement with the feet diagonal.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_14	1joPNyRKT78_14-8-rgb_front	56.1	58.31	On the right side of the chair here.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_15	1joPNyRKT78_15-8-rgb_front	58.46	60.74	While I rest my hands on the left hip.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_16	1joPNyRKT78_16-8-rgb_front	61.0	65.54	So it gives your body balance and a lot of security while sitting high up in a stool.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_17	1joPNyRKT78_17-8-rgb_front	65.65	67.44	Which is raised up off the floor.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_2	1joPNyRKT78_2-8-rgb_front	10.98	12.69	Keep the knees together.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_3	1joPNyRKT78_3-8-rgb_front	12.73	14.42	Keep the legs crossed.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_4	1joPNyRKT78_4-8-rgb_front	14.47	16.19	Ladies keep in mind I keep my right foot in front.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_5	1joPNyRKT78_5-8-rgb_front	16.34	21.54	I place my left foot behind the right and then I place it on the step of the stool.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_6	1joPNyRKT78_6-8-rgb_front	22.04	28.28	Resting the legs this feels much more comfortable than dangling or them with the knees apart.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_7	1joPNyRKT78_7-8-rgb_front	28.64	30.87	Which is very unattractive as we know.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_8	1joPNyRKT78_8-8-rgb_front	30.97	33.34	So keep your hands again to the side.
1joPNyRKT78	1joPNyRKT78-8-rgb_front	1joPNyRKT78_9	1joPNyRKT78_9-8-rgb_front	33.4	40.06	Keep your posture maintain it and in a stool your going to find you're going to sit a little bit deeper into the seat of the chair.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_0	1k093vlWd9g_0-8-rgb_front	6.2	13.84	So that you can go home, or obviously you're at home, but so can start doing this tonight, the first thing that we'll do is build a scrap file.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_1	1k093vlWd9g_1-8-rgb_front	13.86	20.7	To build a scrap file, you're going to need a supply of magazines that you don't care about, they're not the library's, they're your own that you can cut up.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_10	1k093vlWd9g_10-8-rgb_front	85.79	88.03	Belts, shoes, purses, whatever.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_11	1k093vlWd9g_11-8-rgb_front	88.56	95.25	You want every single aspect of the form of the body that you can look at and begin to reference your own drawings from.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_2	1k093vlWd9g_2-8-rgb_front	20.79	27.52	Books, a good place, or you can go get books at a resell place, any place that has picture books, anything.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_3	1k093vlWd9g_3-8-rgb_front	27.71	37.2	Anything that's visually appealing to you and visually stimulating that you can cut up, you're going to need to have that compiled in front of you, and then you start looking through those things.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_4	1k093vlWd9g_4-8-rgb_front	37.35	50.01	Keep in mind you're going to be pulling design elements to create clothing, and the first part of that is drawing the actual female form, that the clothing is going to be displayed on.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_5	1k093vlWd9g_5-8-rgb_front	51.27	54.27	And in order to do that you need to have images from several different categories.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_6	1k093vlWd9g_6-8-rgb_front	54.38	66.37	The first thing you're going to need to do is have images of the full fashion figure, whether you're going to be menswear or womenâs wear, I'm only going to talk about womenâs wear, 'cause that's all I do.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_7	1k093vlWd9g_7-8-rgb_front	68.22	74.46	So you need the full body, you need ads from magazines that are a full person.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_8	1k093vlWd9g_8-8-rgb_front	74.7	80.17	Then you need ads that are close up of the head, that way you can see the details.
1k093vlWd9g	1k093vlWd9g-8-rgb_front	1k093vlWd9g_9	1k093vlWd9g_9-8-rgb_front	80.2	85.35	You want to get ads that are accessories; you're going to have accessories in your collection.
1kABqM38yjw	1kABqM38yjw-8-rgb_front	1kABqM38yjw_0	1kABqM38yjw_0-8-rgb_front	0.97	3.72	Now, we'll talk a little bit about the sizing of these systems.
1kABqM38yjw	1kABqM38yjw-8-rgb_front	1kABqM38yjw_1	1kABqM38yjw_1-8-rgb_front	3.87	12.59	It depends on what you want to actually run, and of course how much money you have.
1kABqM38yjw	1kABqM38yjw-8-rgb_front	1kABqM38yjw_2	1kABqM38yjw_2-8-rgb_front	12.95	14.45	We're going to go on the smaller side, just today.
1kABqM38yjw	1kABqM38yjw-8-rgb_front	1kABqM38yjw_3	1kABqM38yjw_3-8-rgb_front	14.72	45.81	If you're trying to power your whole house, and you had air conditioning, and stoves, and lighting, and computers, and the normal things a normal house has, and you wanted to run it all by solar, you'd be using quite a few of these, or these, and some of the systems we install have up to seventy panels or more, and unfortunately, they're maybe a thousand dollars each, so you can see the price goes up, with the amount of load you wish to take over.
1kABqM38yjw	1kABqM38yjw-8-rgb_front	1kABqM38yjw_4	1kABqM38yjw_4-8-rgb_front	46.05	58.52	In our system here, my plan is to take my home office off the grid, and just power up some laptops, and entertainment equipment, so we're going to be using a fairly small system.
1kABqM38yjw	1kABqM38yjw-8-rgb_front	1kABqM38yjw_5	1kABqM38yjw_5-8-rgb_front	59.86	76.01	One or two of these hundred and forty watt panels, charging a bank of perhaps four six volt batteries, and that will give us enough power to run quite a few lights, my laptop, and some entertainment equipment, from the power of the sun.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_0	1kMlu1Z5DWM_0-8-rgb_front	0.84	2.36	Okay, let's talk a little bit about scoring.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_1	1kMlu1Z5DWM_1-8-rgb_front	2.45	14.04	Well, a "miss", a miss is 1 through 9 and that's what you get, two balls, and whatever you get, 1 through 9, that's what it will count, 7...7.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_10	1kMlu1Z5DWM_10-8-rgb_front	62.06	68.08	Now a Turkey is the highest you can get in one frame, 30 pins in one frame.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_11	1kMlu1Z5DWM_11-8-rgb_front	68.38	77.17	If you get 30 pins in the first, and 30 pins all the way through to the 12th frame, or the 10th frame, 300!
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_12	1kMlu1Z5DWM_12-8-rgb_front	77.31	79.46	It's the object of the game, perfection!
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_13	1kMlu1Z5DWM_13-8-rgb_front	79.51	83.54	300..twelve strikes in a row...go and get one!
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_14	1kMlu1Z5DWM_14-8-rgb_front	83.66	86.25	Now let's talk a little bit more about scoring.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_15	1kMlu1Z5DWM_15-8-rgb_front	86.28	88.04	Let's go to the other side.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_16	1kMlu1Z5DWM_16-8-rgb_front	88.57	94.9	Now you see 9 was the first ball, and then they got that one pin that was left, which is a spare.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_17	1kMlu1Z5DWM_17-8-rgb_front	95.23	108.73	Then they got, on their first ball, a 9, so you add the spare which is 10, and the first ball which is 9, is 19 in the first frame.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_18	1kMlu1Z5DWM_18-8-rgb_front	109.49	115.01	They missed that one pin which is an "open", "miss", "open", same terminology.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_19	1kMlu1Z5DWM_19-8-rgb_front	115.48	118.19	So, add 9 onto 19, 28.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_2	1kMlu1Z5DWM_2-8-rgb_front	14.45	19.1	Okay, now also we'll look at the scoreboard and you'll get a spare.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_20	1kMlu1Z5DWM_20-8-rgb_front	118.85	123.89	Same thing in the next frame, 9, miss, 8, miss, 45.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_21	1kMlu1Z5DWM_21-8-rgb_front	124.0	129.76	Alright, when you're scoring, sometimes they don't have computers and you have to manually score it.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_22	1kMlu1Z5DWM_22-8-rgb_front	130.1	141.07	So, if you get a strike, "X", if you get a 9, "9", if you make that pin, spare, slash ("/").
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_23	1kMlu1Z5DWM_23-8-rgb_front	141.2	145.03	Open, as you saw on the computer, is just a line, a dash ("-").
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_24	1kMlu1Z5DWM_24-8-rgb_front	145.11	154.05	Now if you throw a split, well, that's 8 and a big zero which means a hole or a split.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_25	1kMlu1Z5DWM_25-8-rgb_front	154.36	157.69	It's nice to put a slash spare through that split.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_3	1kMlu1Z5DWM_3-8-rgb_front	19.26	20.82	Now, a spare, you'll see, see a strike and a spare.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_4	1kMlu1Z5DWM_4-8-rgb_front	20.93	27.91	So I got a 9 and a spare, you see there's 20.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_5	1kMlu1Z5DWM_5-8-rgb_front	28.65	38.15	Now, a spare counts as 10, whatever I get on my first ball, which I got a strike which is 10 pins, so it's 40.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_6	1kMlu1Z5DWM_6-8-rgb_front	38.23	46.27	It's 20 plus the 10 for the spare, plus the 10 pins I got on my first ball, becomes 40.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_7	1kMlu1Z5DWM_7-8-rgb_front	47.51	51.24	Then I got a strike, then I got a "double".
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_8	1kMlu1Z5DWM_8-8-rgb_front	53.41	55.3	A double is two strikes in a row.
1kMlu1Z5DWM	1kMlu1Z5DWM-8-rgb_front	1kMlu1Z5DWM_9	1kMlu1Z5DWM_9-8-rgb_front	55.4	59.7	Then I got a triple, which is also called a "Turkey", some terminology there.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_0	1lmKfz4AyeQ_0-8-rgb_front	1.68	7.85	Let's learn how to do a forward and back hip slide with our shimmy.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_1	1lmKfz4AyeQ_1-8-rgb_front	7.93	8.7	So we're going to be layering this on top.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_10	1lmKfz4AyeQ_10-8-rgb_front	38.67	40.64	This is how you're going to layer it.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_11	1lmKfz4AyeQ_11-8-rgb_front	40.7	43.39	You're going to forward and back and forward and back.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_12	1lmKfz4AyeQ_12-8-rgb_front	43.44	44.27	Forward and back.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_13	1lmKfz4AyeQ_13-8-rgb_front	44.42	47.02	Be sure to keep your chest lifted.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_14	1lmKfz4AyeQ_14-8-rgb_front	47.08	49.52	Keep your chin nice and raised.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_15	1lmKfz4AyeQ_15-8-rgb_front	51.45	53.17	Keep your shoulders relaxed.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_16	1lmKfz4AyeQ_16-8-rgb_front	53.34	54.56	Forward and back.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_17	1lmKfz4AyeQ_17-8-rgb_front	54.81	62.94	Forward and back and of course, depending on your music and the tempo, this is something you could do a little faster too.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_18	1lmKfz4AyeQ_18-8-rgb_front	62.95	72.65	So it's how you want to accent your music and make your shimmy look really special doing your forward and back sliding shimmy.
