participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P17,8078552382184505-GET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8078552382184505-GET.mp4,GET,GET,asl_citizen,val,873
P11,7912949175098649-GET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7912949175098649-GET.mp4,GET,GET,asl_citizen,val,873
P26,49886884468863824-GET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\49886884468863824-GET.mp4,GET,GET,asl_citizen,val,873
6,24439.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24439.mp4,get,GET,wlasl,val,873
P23,12880076917750038-GET IN_BED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12880076917750038-GET IN_BED.mp4,GETINBED,GETINBED,asl_citizen,val,874
P29,18103667827392633-GET IN_BED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\18103667827392633-GET IN_BED.mp4,GETINBED,GETINBED,asl_citizen,val,874
P51,2954201586548928-GET IN_BED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2954201586548928-GET IN_BED.mp4,GETINBED,GETINBED,asl_citizen,val,874
P6,9451192350528981-GET INFORMATION_OUT_OF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9451192350528981-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,GETINFORMATIONOUTOF,asl_citizen,val,875
P31,38481348725426034-GET INFORMATION_OUT_OF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38481348725426034-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,GETINFORMATIONOUTOF,asl_citizen,val,875
P11,3217031750226049-GET INFORMATION_OUT_OF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3217031750226049-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,GETINFORMATIONOUTOF,asl_citizen,val,875
P42,20536852660442206-GET OFF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20536852660442206-GET OFF.mp4,GETOFF,GETOFF,asl_citizen,val,876
P31,2907744695934522-GET OFF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2907744695934522-GET OFF.mp4,GETOFF,GETOFF,asl_citizen,val,876
P33,19813707363812383-GET OFF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19813707363812383-GET OFF.mp4,GETOFF,GETOFF,asl_citizen,val,876
P27,5386564143809902-GET THROUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5386564143809902-GET THROUGH.mp4,GETTHROUGH,GETTHROUGH,asl_citizen,val,877
P33,7705515358909933-GET THROUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7705515358909933-GET THROUGH.mp4,GETTHROUGH,GETTHROUGH,asl_citizen,val,877
P21,5493029836450445-GET THROUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5493029836450445-GET THROUGH.mp4,GETTHROUGH,GETTHROUGH,asl_citizen,val,877
P27,7602669977002832-GET TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7602669977002832-GET TOGETHER.mp4,GETTOGETHER,GETTOGETHER,asl_citizen,val,878
P33,7725917947978447-GET TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7725917947978447-GET TOGETHER.mp4,GETTOGETHER,GETTOGETHER,asl_citizen,val,878
P30,17456065048593028-GET TOGETHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17456065048593028-GET TOGETHER.mp4,GETTOGETHER,GETTOGETHER,asl_citizen,val,878
P47,5674397423000748-GHOST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5674397423000748-GHOST.mp4,GHOST,GHOST,asl_citizen,val,879
P31,018123619155854476-GHOST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\018123619155854476-GHOST.mp4,GHOST,GHOST,asl_citizen,val,879
P39,7873620114954092-GHOST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7873620114954092-GHOST.mp4,GHOST,GHOST,asl_citizen,val,879
13,24516.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24516.mp4,ghost,GHOST,wlasl,val,879
P26,7943356798166579-GIFT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7943356798166579-GIFT.mp4,GIFT,GIFT,asl_citizen,val,880
12,24555.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24555.mp4,gift,GIFT,wlasl,val,880
P6,8166936144595367-GIFT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8166936144595367-GIFT.mp4,GIFT,GIFT,asl_citizen,val,880
P29,6822055384301273-GIFT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6822055384301273-GIFT.mp4,GIFT,GIFT,asl_citizen,val,880
P47,03681358113585187-GIRAFFE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03681358113585187-GIRAFFE.mp4,GIRAFFE,GIRAFFE,asl_citizen,val,881
P33,34105914873338383-GIRAFFE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34105914873338383-GIRAFFE.mp4,GIRAFFE,GIRAFFE,asl_citizen,val,881
P26,02991201085591766-GIRAFFE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\02991201085591766-GIRAFFE.mp4,GIRAFFE,GIRAFFE,asl_citizen,val,881
6,24583.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24583.mp4,giraffe,GIRAFFE,wlasl,val,881
P29,8004144394396016-GIRL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8004144394396016-GIRL.mp4,GIRL,GIRL,asl_citizen,val,882
P21,9151067360175265-GIRL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9151067360175265-GIRL.mp4,GIRL,GIRL,asl_citizen,val,882
94,65817.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65817.mp4,girl,GIRL,wlasl,val,882
21,24609.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24609.mp4,girl,GIRL,wlasl,val,882
P33,8691068748116906-GIVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8691068748116906-GIVE.mp4,GIVE,GIVE,asl_citizen,val,883
P39,8287819563463323-GIVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8287819563463323-GIVE.mp4,GIVE,GIVE,asl_citizen,val,883
31,24640.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24640.mp4,give,GIVE,wlasl,val,883
11,24651.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24651.mp4,give,GIVE,wlasl,val,883
P31,017292521046117892-GIVE UP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\017292521046117892-GIVE UP.mp4,GIVEUP,GIVEUP,asl_citizen,val,884
P29,03960887852192041-GIVE UP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03960887852192041-GIVE UP.mp4,GIVEUP,GIVEUP,asl_citizen,val,884
P52,8512192461863188-seedGIVE UP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8512192461863188-seedGIVE UP.mp4,GIVEUP,GIVEUP,asl_citizen,val,884
12,24687.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24687.mp4,give up,GIVE_UP,wlasl,val,885
P42,5502998543584434-GLASS 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5502998543584434-GLASS 1.mp4,GLASS2,GLASS,asl_citizen,val,886
P47,9567798179714655-GLASS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9567798179714655-GLASS 2.mp4,GLASS3,GLASS,asl_citizen,val,886
P11,9974723158621523-GLASS 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9974723158621523-GLASS 3.mp4,GLASS1,GLASS,asl_citizen,val,886
P27,37481872504514024-GLASS 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\37481872504514024-GLASS 1.mp4,GLASS2,GLASS,asl_citizen,val,886
P43,5572084870775083-GLASS 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5572084870775083-GLASS 3.mp4,GLASS1,GLASS,asl_citizen,val,886
P21,11060875181243834-GLASS 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11060875181243834-GLASS 3.mp4,GLASS1,GLASS,asl_citizen,val,886
P23,8807433637865401-GLASS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8807433637865401-GLASS 2.mp4,GLASS3,GLASS,asl_citizen,val,886
P40,6787901273668946-GLASS 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6787901273668946-GLASS 1.mp4,GLASS2,GLASS,asl_citizen,val,886
P27,4117182571567861-GLASS 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4117182571567861-GLASS 3.mp4,GLASS1,GLASS,asl_citizen,val,886
P48,2847764188575119-GLASS 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2847764188575119-GLASS 3.mp4,GLASS1,GLASS,asl_citizen,val,886
P11,43141430274691595-GLASSES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43141430274691595-GLASSES.mp4,GLASSES,GLASSES,asl_citizen,val,887
P21,927571524948122-GLASSES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\927571524948122-GLASSES.mp4,GLASSES,GLASSES,asl_citizen,val,887
26,24720.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24720.mp4,glasses,GLASSES,wlasl,val,887
38,24722.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24722.mp4,glasses,GLASSES,wlasl,val,887
P29,8261842568906854-GLOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8261842568906854-GLOVE.mp4,GLOVE,GLOVE,asl_citizen,val,888
P33,4720296765593104-GLOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4720296765593104-GLOVE.mp4,GLOVE,GLOVE,asl_citizen,val,888
P52,9710203604783783-seedGLOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9710203604783783-seedGLOVE.mp4,GLOVE,GLOVE,asl_citizen,val,888
P29,5054021790130687-GLOVES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5054021790130687-GLOVES 2.mp4,GLOVES4,GLOVES,asl_citizen,val,889
P4,7418748567625939-GLOVES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7418748567625939-GLOVES.mp4,GLOVES1,GLOVES,asl_citizen,val,889
P48,9404596492666624-GLOVES 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9404596492666624-GLOVES 4.mp4,GLOVES3,GLOVES,asl_citizen,val,889
P40,2580419662072009-GLOVES 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2580419662072009-GLOVES 4.mp4,GLOVES3,GLOVES,asl_citizen,val,889
P51,5882365793734698-GLOVES 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5882365793734698-GLOVES 3.mp4,GLOVES2,GLOVES,asl_citizen,val,889
P14,8358834937084103-GLOVES 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8358834937084103-GLOVES 3.mp4,GLOVES2,GLOVES,asl_citizen,val,889
P40,870437262796762-GLOVES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\870437262796762-GLOVES 2.mp4,GLOVES4,GLOVES,asl_citizen,val,889
P50,5329114998222695-GLOVES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5329114998222695-GLOVES 2.mp4,GLOVES4,GLOVES,asl_citizen,val,889
P18,6732335358522592-GLOVES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6732335358522592-GLOVES 2.mp4,GLOVES4,GLOVES,asl_citizen,val,889
P47,11979215904685381-GLOVES 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11979215904685381-GLOVES 4.mp4,GLOVES3,GLOVES,asl_citizen,val,889
P6,22470829332262166-GLOVES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22470829332262166-GLOVES 2.mp4,GLOVES4,GLOVES,asl_citizen,val,889
P22,21997687787184605-GLOVES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\21997687787184605-GLOVES.mp4,GLOVES1,GLOVES,asl_citizen,val,889
P29,6114510906073565-GLOW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6114510906073565-GLOW.mp4,GLOW,GLOW,asl_citizen,val,890
P33,22374801873459926-GLOW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22374801873459926-GLOW.mp4,GLOW,GLOW,asl_citizen,val,890
P5,023967061587704563-GLOW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\023967061587704563-GLOW.mp4,GLOW,GLOW,asl_citizen,val,890
P49,9566461845282659-GLUE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9566461845282659-GLUE 1.mp4,GLUE2,GLUE,asl_citizen,val,891
P50,8213330090563806-GLUE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8213330090563806-GLUE 2.mp4,GLUE1,GLUE,asl_citizen,val,891
P27,28701436022331706-GLUE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28701436022331706-GLUE 1.mp4,GLUE2,GLUE,asl_citizen,val,891
P33,28658920272900246-GLUE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28658920272900246-GLUE 2.mp4,GLUE1,GLUE,asl_citizen,val,891
P17,3981590570193507-GLUE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3981590570193507-GLUE 2.mp4,GLUE1,GLUE,asl_citizen,val,891
P11,5797621452664394-GLUE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5797621452664394-GLUE 2.mp4,GLUE1,GLUE,asl_citizen,val,891
P33,7813105619399183-GO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7813105619399183-GO.mp4,GO,GO,asl_citizen,val,892
52,24943.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24943.mp4,go,GO,wlasl,val,892
10,24961.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24961.mp4,go,GO,wlasl,val,892
10,24960.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24960.mp4,go,GO,wlasl,val,892
94,65824.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65824.mp4,go,GO,wlasl,val,892
P42,8805362481697669-GO AHEAD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8805362481697669-GO AHEAD.mp4,GOAHEAD,GOAHEAD,asl_citizen,val,893
P33,42104301004728195-GO AHEAD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\42104301004728195-GO AHEAD.mp4,GOAHEAD,GOAHEAD,asl_citizen,val,893
P27,8230216195175415-GO AHEAD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8230216195175415-GO AHEAD.mp4,GOAHEAD,GOAHEAD,asl_citizen,val,893
P18,6736090050250905-GOAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6736090050250905-GOAL.mp4,GOAL,GOAL,asl_citizen,val,894
P33,7825834567904397-GOAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7825834567904397-GOAL.mp4,GOAL,GOAL,asl_citizen,val,894
P26,16302461103535482-GOAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16302461103535482-GOAL.mp4,GOAL,GOAL,asl_citizen,val,894
2,24868.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24868.mp4,goal,GOAL,wlasl,val,894
P49,314564183390559-GOAT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\314564183390559-GOAT.mp4,GOAT,GOAT,asl_citizen,val,895
P11,5085987160021475-GOAT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5085987160021475-GOAT.mp4,GOAT,GOAT,asl_citizen,val,895
4,24889.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24889.mp4,goat,GOAT,wlasl,val,895
P21,18950054327844468-GOAT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\18950054327844468-GOAT.mp4,GOAT,GOAT,asl_citizen,val,895
P6,3400179259506759-GOATEE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3400179259506759-GOATEE.mp4,GOATEE,GOATEE,asl_citizen,val,896
P27,5676768035152318-GOATEE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5676768035152318-GOATEE.mp4,GOATEE,GOATEE,asl_citizen,val,896
P33,13050949896684494-GOATEE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13050949896684494-GOATEE.mp4,GOATEE,GOATEE,asl_citizen,val,896
P31,11576077121391282-GO BACK_AND_FORTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11576077121391282-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,GOBACKANDFORTH,asl_citizen,val,897
P33,09002793221077976-GO BACK_AND_FORTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09002793221077976-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,GOBACKANDFORTH,asl_citizen,val,897
P21,9584343790757717-GO BACK_AND_FORTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9584343790757717-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,GOBACKANDFORTH,asl_citizen,val,897
106,65832.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65832.mp4,god,GOD,wlasl,val,898
38,24915.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\24915.mp4,god,GOD,wlasl,val,898
P35,49048074054068036-GOD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\49048074054068036-GOD.mp4,GOD,GOD,asl_citizen,val,898
P50,03655867714699834-GOD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03655867714699834-GOD.mp4,GOD,GOD,asl_citizen,val,898
P27,9947778406154355-GOING THROUGH_A_HARD_TIME.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9947778406154355-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,GOINGTHROUGHAHARDTIME,asl_citizen,val,899
P29,8676059629934969-GOING THROUGH_A_HARD_TIME.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8676059629934969-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,GOINGTHROUGHAHARDTIME,asl_citizen,val,899
P52,6613565400118593-seedGOING THROUGH_A_HARD_TIME.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6613565400118593-seedGOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,GOINGTHROUGHAHARDTIME,asl_citizen,val,899
P26,33805002077889035-GOLD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\33805002077889035-GOLD.mp4,GOLD,GOLD,asl_citizen,val,900
P9,44094199036805026-GOLD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44094199036805026-GOLD.mp4,GOLD,GOLD,asl_citizen,val,900
P29,9270897145336212-GOLD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9270897145336212-GOLD.mp4,GOLD,GOLD,asl_citizen,val,900
P47,15115899892942375-GOLF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15115899892942375-GOLF.mp4,GOLF,GOLF,asl_citizen,val,901
P27,96989546746029-GOLF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\96989546746029-GOLF.mp4,GOLF,GOLF,asl_citizen,val,901
2,25011.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25011.mp4,golf,GOLF,wlasl,val,901
