participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P23,9959516898096838-IMPACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9959516898096838-IMPACT.mp4,IMPACT,IMPACT,asl_citizen,test,1072
P52,9073256767156141-seedIMPACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9073256767156141-seedIMPACT.mp4,IMPACT,IMPACT,asl_citizen,test,1072
P18,22630589662416734-IMPACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22630589662416734-IMPACT.mp4,IMPACT,IMPACT,asl_citizen,test,1072
P31,07554515093125014-IMPORTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07554515093125014-IMPORTANT.mp4,IMPORTANT,IMPORTANT,asl_citizen,test,1073
115,69376.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\69376.mp4,important,IMPORTANT,wlasl,test,1073
P35,31033447604053244-IMPORTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\31033447604053244-IMPORTANT.mp4,IMPORTANT,IMPORTANT,asl_citizen,test,1073
P17,9540283603904613-IMPORTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9540283603904613-IMPORTANT.mp4,IMPORTANT,IMPORTANT,asl_citizen,test,1073
11,29092.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29092.mp4,impossible,IMPOSSIBLE,wlasl,test,1074
P14,44763171062342044-IMPOSSIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44763171062342044-IMPOSSIBLE.mp4,IMPOSSIBLE,IMPOSSIBLE,asl_citizen,test,1074
P51,6151843197692557-IMPOSSIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6151843197692557-IMPOSSIBLE.mp4,IMPOSSIBLE,IMPOSSIBLE,asl_citizen,test,1074
P15,37036723618334255-IMPOSSIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\37036723618334255-IMPOSSIBLE.mp4,IMPOSSIBLE,IMPOSSIBLE,asl_citizen,test,1074
P21,3673053369296664-IMPRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3673053369296664-IMPRESS.mp4,IMPRESS,IMPRESS,asl_citizen,test,1075
P35,38039643113221744-IMPRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38039643113221744-IMPRESS.mp4,IMPRESS,IMPRESS,asl_citizen,test,1075
P27,6909361176122735-IMPRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6909361176122735-IMPRESS.mp4,IMPRESS,IMPRESS,asl_citizen,test,1075
P14,0747520036218976-IMPROVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0747520036218976-IMPROVE.mp4,IMPROVE,IMPROVE,asl_citizen,test,1076
P51,22711182325500712-IMPROVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22711182325500712-IMPROVE.mp4,IMPROVE,IMPROVE,asl_citizen,test,1076
P6,6813349223216334-IMPROVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6813349223216334-IMPROVE.mp4,IMPROVE,IMPROVE,asl_citizen,test,1076
38,29137.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29137.mp4,improve,IMPROVE,wlasl,test,1076
P5,8609712353328145-IN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8609712353328145-IN.mp4,IN,IN,asl_citizen,test,1077
P31,34931022032212566-IN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34931022032212566-IN.mp4,IN,IN,asl_citizen,test,1077
P52,6288035733493809-seedIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6288035733493809-seedIN.mp4,IN,IN,asl_citizen,test,1077
P35,3257385521054097-IN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3257385521054097-IN.mp4,IN,IN,asl_citizen,test,1077
P9,36799648982035205-INCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\36799648982035205-INCH.mp4,INCH,INCH,asl_citizen,test,1078
P35,04096578635396253-INCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\04096578635396253-INCH.mp4,INCH,INCH,asl_citizen,test,1078
P29,8823583688601451-INCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8823583688601451-INCH.mp4,INCH,INCH,asl_citizen,test,1078
P21,36421699982608335-INCREDIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\36421699982608335-INCREDIBLE.mp4,INCREDIBLE,INCREDIBLE,asl_citizen,test,1079
P35,13041439929627674-INCREDIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13041439929627674-INCREDIBLE.mp4,INCREDIBLE,INCREDIBLE,asl_citizen,test,1079
P23,6180715553530021-INCREDIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6180715553530021-INCREDIBLE.mp4,INCREDIBLE,INCREDIBLE,asl_citizen,test,1079
11,29388.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29388.mp4,independent,INDEPENDENT,wlasl,test,1080
P24,19917410225020338-INDEPENDENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19917410225020338-INDEPENDENT.mp4,INDEPENDENT,INDEPENDENT,asl_citizen,test,1080
P28,9634419306572746-INDEPENDENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9634419306572746-INDEPENDENT.mp4,INDEPENDENT,INDEPENDENT,asl_citizen,test,1080
P42,5921284025893714-INDEPENDENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5921284025893714-INDEPENDENT.mp4,INDEPENDENT,INDEPENDENT,asl_citizen,test,1080
P21,1600918026314857-INDIAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1600918026314857-INDIAN.mp4,INDIAN,INDIAN,asl_citizen,test,1081
P42,28721345799167897-INDIAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28721345799167897-INDIAN.mp4,INDIAN,INDIAN,asl_citizen,test,1081
P50,1623074982258168-INDIAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1623074982258168-INDIAN.mp4,INDIAN,INDIAN,asl_citizen,test,1081
P9,14978355662184217-INEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14978355662184217-INEPT.mp4,INEPT,INEPT,asl_citizen,test,1082
P42,781498572629787-INEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\781498572629787-INEPT.mp4,INEPT,INEPT,asl_citizen,test,1082
P50,726835345365273-INEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\726835345365273-INEPT.mp4,INEPT,INEPT,asl_citizen,test,1082
P39,5845177924093796-INFECTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5845177924093796-INFECTION.mp4,INFECTION,INFECTION,asl_citizen,test,1083
P31,44052622476064784-INFECTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44052622476064784-INFECTION.mp4,INFECTION,INFECTION,asl_citizen,test,1083
2,29562.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29562.mp4,infection,INFECTION,wlasl,test,1083
P18,18010328965500255-INFECTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\18010328965500255-INFECTION.mp4,INFECTION,INFECTION,asl_citizen,test,1083
11,29619.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29619.mp4,influence,INFLUENCE,wlasl,test,1084
P14,9519361299050355-INFLUENCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9519361299050355-INFLUENCE.mp4,INFLUENCE,INFLUENCE,asl_citizen,test,1084
P27,2161423516162908-INFLUENCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2161423516162908-INFLUENCE.mp4,INFLUENCE,INFLUENCE,asl_citizen,test,1084
P15,700277891019935-INFLUENCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\700277891019935-INFLUENCE.mp4,INFLUENCE,INFLUENCE,asl_citizen,test,1084
35,29646.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29646.mp4,inform,INFORM,wlasl,test,1085
10,29638.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29638.mp4,information,INFORMATION,wlasl,test,1086
P22,3696921363133212-INHALE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3696921363133212-INHALE.mp4,INHALE,INHALE,asl_citizen,test,1087
P42,03659010664675599-INHALE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03659010664675599-INHALE.mp4,INHALE,INHALE,asl_citizen,test,1087
P50,13218611842797512-INHALE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13218611842797512-INHALE.mp4,INHALE,INHALE,asl_citizen,test,1087
P21,7984278094392037-INJECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7984278094392037-INJECT.mp4,INJECT,INJECT,asl_citizen,test,1088
P6,04121090699630714-INJECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\04121090699630714-INJECT.mp4,INJECT,INJECT,asl_citizen,test,1088
P31,9659777461289747-INJECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9659777461289747-INJECT.mp4,INJECT,INJECT,asl_citizen,test,1088
P51,9649864796412029-INNOCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9649864796412029-INNOCENT.mp4,INNOCENT,INNOCENT,asl_citizen,test,1089
11,29794.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29794.mp4,innocent,INNOCENT,wlasl,test,1089
P48,45971315866995877-INNOCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\45971315866995877-INNOCENT.mp4,INNOCENT,INNOCENT,asl_citizen,test,1089
P26,7377458768815033-INSIDE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7377458768815033-INSIDE.mp4,INSIDE,INSIDE,asl_citizen,test,1090
P29,4527936995914319-INSIDE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4527936995914319-INSIDE.mp4,INSIDE,INSIDE,asl_citizen,test,1090
31,29867.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29867.mp4,inside,INSIDE,wlasl,test,1090
P18,978415585442773-INSIDE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\978415585442773-INSIDE.mp4,INSIDE,INSIDE,asl_citizen,test,1090
96,65943.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65943.mp4,inspire,INSPIRE,wlasl,test,1091
P31,684837963350819-INSPIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\684837963350819-INSPIRE.mp4,INSPIRE,INSPIRE,asl_citizen,test,1091
31,29920.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29920.mp4,inspire,INSPIRE,wlasl,test,1091
P17,7205199307774421-INSPIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7205199307774421-INSPIRE.mp4,INSPIRE,INSPIRE,asl_citizen,test,1091
P22,4696419255543569-INSPIRING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4696419255543569-INSPIRING.mp4,INSPIRING,INSPIRING,asl_citizen,test,1092
P6,018898281495019598-INSPIRING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\018898281495019598-INSPIRING.mp4,INSPIRING,INSPIRING,asl_citizen,test,1092
P23,2593474846895407-INSPIRING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2593474846895407-INSPIRING.mp4,INSPIRING,INSPIRING,asl_citizen,test,1092
P22,18200769666036343-INSTAGRAM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\18200769666036343-INSTAGRAM.mp4,INSTAGRAM,INSTAGRAM,asl_citizen,test,1093
P35,2659484475310201-INSTAGRAM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2659484475310201-INSTAGRAM.mp4,INSTAGRAM,INSTAGRAM,asl_citizen,test,1093
P23,12662346571241923-INSTAGRAM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12662346571241923-INSTAGRAM.mp4,INSTAGRAM,INSTAGRAM,asl_citizen,test,1093
96,65945.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65945.mp4,instead,INSTEAD,wlasl,test,1094
P31,5144008799368889-INSTEAD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5144008799368889-INSTEAD.mp4,INSTEAD,INSTEAD,asl_citizen,test,1094
2,29962.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\29962.mp4,instead,INSTEAD,wlasl,test,1094
P47,4009403117629111-INSTEAD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4009403117629111-INSTEAD.mp4,INSTEAD,INSTEAD,asl_citizen,test,1094
P12,9359211738598516-INSTINCT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9359211738598516-INSTINCT.mp4,INSTINCT,INSTINCT,asl_citizen,test,1095
P6,2585128595055626-INSTINCT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2585128595055626-INSTINCT.mp4,INSTINCT,INSTINCT,asl_citizen,test,1095
P4,9150576304435964-INSTINCT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9150576304435964-INSTINCT.mp4,INSTINCT,INSTINCT,asl_citizen,test,1095
P39,26044778477494046-INSTITUTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\26044778477494046-INSTITUTE.mp4,INSTITUTE,INSTITUTE,asl_citizen,test,1096
P14,5672684497049221-INSTITUTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5672684497049221-INSTITUTE.mp4,INSTITUTE,INSTITUTE,asl_citizen,test,1096
P51,39056038286092365-INSTITUTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\39056038286092365-INSTITUTE.mp4,INSTITUTE,INSTITUTE,asl_citizen,test,1096
P15,6979283349128191-INSTITUTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6979283349128191-INSTITUTE.mp4,INSTITUTE,INSTITUTE,asl_citizen,test,1096
P52,10313835402271332-seedINSULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10313835402271332-seedINSULT.mp4,INSULT,INSULT,asl_citizen,test,1097
P42,6393400545747199-INSULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6393400545747199-INSULT.mp4,INSULT,INSULT,asl_citizen,test,1097
P14,5110855186292294-INSULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5110855186292294-INSULT.mp4,INSULT,INSULT,asl_citizen,test,1097
P39,7261552268851188-INSURANCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7261552268851188-INSURANCE.mp4,INSURANCE,INSURANCE,asl_citizen,test,1098
P29,9342629246429983-INSURANCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9342629246429983-INSURANCE.mp4,INSURANCE,INSURANCE,asl_citizen,test,1098
12,30060.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30060.mp4,insurance,INSURANCE,wlasl,test,1098
P47,2300293312266266-INSURANCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2300293312266266-INSURANCE.mp4,INSURANCE,INSURANCE,asl_citizen,test,1098
P52,17561090691427772-seedINTELLIGENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17561090691427772-seedINTELLIGENT.mp4,INTELLIGENT,INTELLIGENT,asl_citizen,test,1099
P42,3619435831063178-INTELLIGENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3619435831063178-INTELLIGENT.mp4,INTELLIGENT,INTELLIGENT,asl_citizen,test,1099
P28,1975707963298099-INTELLIGENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1975707963298099-INTELLIGENT.mp4,INTELLIGENT,INTELLIGENT,asl_citizen,test,1099
P30,9172452602311545-INTENTIONAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9172452602311545-INTENTIONAL.mp4,INTENTIONAL,INTENTIONAL,asl_citizen,test,1100
P26,9846112108864409-INTENTIONAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9846112108864409-INTENTIONAL.mp4,INTENTIONAL,INTENTIONAL,asl_citizen,test,1100
P50,11268905367987525-INTENTIONAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11268905367987525-INTENTIONAL.mp4,INTENTIONAL,INTENTIONAL,asl_citizen,test,1100
P29,3200781635179144-INTEREST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3200781635179144-INTEREST.mp4,INTEREST,INTEREST,asl_citizen,test,1101
P52,6239107696504924-seedINTEREST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6239107696504924-seedINTEREST.mp4,INTEREST,INTEREST,asl_citizen,test,1101
P6,6138548578237477-INTEREST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6138548578237477-INTEREST.mp4,INTEREST,INTEREST,asl_citizen,test,1101
P17,9875372584872615-INTEREST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9875372584872615-INTEREST.mp4,INTEREST,INTEREST,asl_citizen,test,1101
P22,5007860823717758-INTERESTED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5007860823717758-INTERESTED.mp4,INTERESTED,INTERESTED,asl_citizen,test,1102
P42,15614534510127176-INTERESTED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15614534510127176-INTERESTED.mp4,INTERESTED,INTERESTED,asl_citizen,test,1102
P23,21363405512060485-INTERESTED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\21363405512060485-INTERESTED.mp4,INTERESTED,INTERESTED,asl_citizen,test,1102
P39,7548454138629774-INTERNET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7548454138629774-INTERNET.mp4,INTERNET,INTERNET,asl_citizen,test,1103
P29,122801244992365-INTERNET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\122801244992365-INTERNET.mp4,INTERNET,INTERNET,asl_citizen,test,1103
10,30239.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30239.mp4,internet,INTERNET,wlasl,test,1103
P18,10604992667683866-INTERNET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10604992667683866-INTERNET.mp4,INTERNET,INTERNET,asl_citizen,test,1103
P29,31040648882762367-INTERPRET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\31040648882762367-INTERPRET.mp4,INTERPRET,INTERPRET,asl_citizen,test,1104
4,30264.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30264.mp4,interpret,INTERPRET,wlasl,test,1104
P48,9901335402737506-INTERPRET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9901335402737506-INTERPRET.mp4,INTERPRET,INTERPRET,asl_citizen,test,1104
P9,10872535872109146-INTERPRETER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10872535872109146-INTERPRETER.mp4,INTERPRETER,INTERPRETER,asl_citizen,test,1105
P23,6078622581352742-INTERPRETER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6078622581352742-INTERPRETER.mp4,INTERPRETER,INTERPRETER,asl_citizen,test,1105
P52,39859507411761474-seedINTERPRETER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\39859507411761474-seedINTERPRETER.mp4,INTERPRETER,INTERPRETER,asl_citizen,test,1105
P15,29839436575740796-INTERPRETER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29839436575740796-INTERPRETER.mp4,INTERPRETER,INTERPRETER,asl_citizen,test,1105
P22,15717282221356288-INTERVENE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15717282221356288-INTERVENE.mp4,INTERVENE,INTERVENE,asl_citizen,test,1106
