VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_11	1b3UpS1gD2k_11-8-rgb_front	71.77	72.63	He isn't fat.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_12	1b3UpS1gD2k_12-8-rgb_front	73.04	75.48	"Just watch your colon Bobby".
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_13	1b3UpS1gD2k_13-8-rgb_front	76.35	85.32	Well, he and his wife and all the kids left for Germany and I'm sitting here, right over there, one afternoon and the phone rings.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_14	1b3UpS1gD2k_14-8-rgb_front	83.85	85.11	It's Henry Coffin.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_15	1b3UpS1gD2k_15-8-rgb_front	85.83	88.5	He says "Micky hi", its hi southern.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_16	1b3UpS1gD2k_16-8-rgb_front	88.84	91.26	He said "Bobby's in trouble".
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_17	1b3UpS1gD2k_17-8-rgb_front	91.26	98.02	He said "on the phone with me is Casper Weinberg, Strom Thurman, and William Buckley.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_18	1b3UpS1gD2k_18-8-rgb_front	98.03	100.01	Bobby's had a colostomy" and I gave such a scream.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_19	1b3UpS1gD2k_19-8-rgb_front	100.02	103.49	[He said] "..and he won't do anything unless you tell".
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_2	1b3UpS1gD2k_2-8-rgb_front	16.06	18.25	She was the greatest, Sunstars.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_20	1b3UpS1gD2k_20-8-rgb_front	103.48	108.41	And I said " Mr. Buckely my mother loves your accent" and he was telling me about Bobby.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_21	1b3UpS1gD2k_21-8-rgb_front	108.96	116.18	I said "put him on a plan immediately and get him out of there, get him to that place in Washington.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_22_23_24_25	1b3UpS1gD2k_22_23_24_25-8-rgb_front	116.19	123.44	I forgot the name. Walter Reed and put him through the PET machine." And they said " are you sure?" I said "I am very sure".
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_26	1b3UpS1gD2k_26-8-rgb_front	126.0	131.75	They put him the plan, they him through it, and he's fine.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_27	1b3UpS1gD2k_27-8-rgb_front	131.75	138.07	But, that day Lebanon was bombed and all the soldiers that were in that terrible war ended up in Bobby's hospital.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_28	1b3UpS1gD2k_28-8-rgb_front	138.07	139.72	Bobby would have been forgotten.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_3	1b3UpS1gD2k_3-8-rgb_front	18.72	21.66	Of course there's always psychometry.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_4	1b3UpS1gD2k_4-8-rgb_front	21.86	26.89	If you relax, take a little glass of wine, I mean it, and relax at a party.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_5_6	1b3UpS1gD2k_5_6-8-rgb_front	27.67	50.66	Take someone's ring like I use to do or something and you'd be surprised what you feel. Biggest challenge and most alarming challenge is when I ..I am very friendly with the Coffins and they were in South Carolina, Columbia and they started ETV which is Educational Network and also Ceka and we were very close friends.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_7	1b3UpS1gD2k_7-8-rgb_front	50.66	58.25	Mrs. Coffins' brother was being sent to Germany in the Army to become a Colonial or something.
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_8	1b3UpS1gD2k_8-8-rgb_front	58.67	61.2	She said "would you mind talking to Bobby?"
1b3UpS1gD2k	1b3UpS1gD2k-8-rgb_front	1b3UpS1gD2k_9	1b3UpS1gD2k_9-8-rgb_front	61.2	62.52	and I said no.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_0	1b7CDv-Ssuw_0-8-rgb_front	0.15	4.84	Hi my name is Lauren and I'm here to discuss how to make an afro with straight hair.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_1	1b7CDv-Ssuw_1-8-rgb_front	4.84	11.76	For your temporary afro in order to go with an outfit it is easier if your hair is basically short to medium length.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_10	1b7CDv-Ssuw_10-8-rgb_front	97.61	105.38	Back combing is done in a three step process, I am turning this that way so that you may see.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_11	1b7CDv-Ssuw_11-8-rgb_front	107.8	113.15	You are going to take your comb and you are going to hold it about mid shaft.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_12	1b7CDv-Ssuw_12-8-rgb_front	113.14	119.7	You are going to go down three times, one, two three, one, two, three, one, two, three.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_13	1b7CDv-Ssuw_13-8-rgb_front	119.7	124.79	That way you start to get a little bit more of matted hair which will hold your style up.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_14	1b7CDv-Ssuw_14-8-rgb_front	126.82	138.01	Now since we are doing an afro you would want to do a good amount of that hair where so that way it will stand up the way that an afro would.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_15	1b7CDv-Ssuw_15-8-rgb_front	138.01	149.26	So you are going to continue teasing those sections kind of matting them so that way you have more of an afro look.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_16	1b7CDv-Ssuw_16-8-rgb_front	151.61	158.64	As you see if I am working up the hair shaft how it kind of begins to form more of your afro look.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_17	1b7CDv-Ssuw_17-8-rgb_front	158.65	180.04	Once you curl everything you are going to smooth it a little bit but you don't want to smooth it too much because then you are going to fall, spray it, and then if you need to at any given point you may want to go over and reinforce that bit of a tighter curl.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_18	1b7CDv-Ssuw_18-8-rgb_front	180.6	186.73	If you work around with this method throughout your entire head you will get more of what the afro look is.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_19	1b7CDv-Ssuw_19-8-rgb_front	187.55	195.62	Again if your hair is longer you are going to want to pin it up in order to make your job a little easier and that is how to get an afro with straight hair.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_2	1b7CDv-Ssuw_2-8-rgb_front	11.76	18.6	Once your hair is a little bit longer it makes it a little bit more difficult to get the actual afro style.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_3	1b7CDv-Ssuw_3-8-rgb_front	18.6	31.04	If your hair is longer one thing that you can do in order to help you achieve that style is you can actually take your hair in sections and clip them up in order to shorten the length of your hair so if I bring this up, if I just kind of clip this.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_4	1b7CDv-Ssuw_4-8-rgb_front	35.11	40.38	Now what you want to do is an X using two bobby pins in order to clip their hair up.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_5	1b7CDv-Ssuw_5-8-rgb_front	42.39	48.89	The X will help secure the hair up there so that way you can get started.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_6	1b7CDv-Ssuw_6-8-rgb_front	66.21	73.72	After you have put your hair up or if your hair is shorter you don't need to go through with this step.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_7	1b7CDv-Ssuw_7-8-rgb_front	73.72	77.75	You are going to take a small curling iron.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_8	1b7CDv-Ssuw_8-8-rgb_front	77.75	86.59	You want a small barrel because afros tend to have a very tight tight curl and you are going to curl very tiny sections at a time all throughout the entire head.
1b7CDv-Ssuw	1b7CDv-Ssuw-8-rgb_front	1b7CDv-Ssuw_9	1b7CDv-Ssuw_9-8-rgb_front	86.59	97.61	After you have curled those sections, I have already curled a few here on the top, you are going to use a comb and actually back comb the hair up.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_0	1bq4LWVsU-8_0-8-rgb_front	0.24	3.32	Okay, so now we are going to go ahead and start filling our basket.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_1	1bq4LWVsU-8_1-8-rgb_front	3.32	7.58	Now, we want it to look full but we don't want it to look cluttered.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_10	1bq4LWVsU-8_10-8-rgb_front	43.82	49.55	Because, after all, I think, I think it really a basket like this is more of a quantity.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_2	1bq4LWVsU-8_2-8-rgb_front	7.58	15.38	So it is important that you pick some things, that when, whatever you pick out that you kind of take a couple minutes to find the right spot for them.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_21	1bq4LWVsU-8_21-8-rgb_front	83.78	84.72	You can never have too many headbands.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_22	1bq4LWVsU-8_22-8-rgb_front	84.73	89.78	So I picked up a couple and I am going to go ahead and just, I think, stick them back here.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_23	1bq4LWVsU-8_23-8-rgb_front	89.79	92.31	And everything doesn't have to be out in the open.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_24	1bq4LWVsU-8_24-8-rgb_front	93.4	95.42	You can make them go digging for stuff.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_25	1bq4LWVsU-8_25-8-rgb_front	95.42	97.22	That is also part of the fun.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_26	1bq4LWVsU-8_26-8-rgb_front	97.22	99.94	You can certainly hide things under the grass.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_27	1bq4LWVsU-8_27-8-rgb_front	99.95	101.84	But I think that this is a nice beginning of a display.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_28	1bq4LWVsU-8_28-8-rgb_front	101.84	105.35	And again, play around with it however you like.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_29	1bq4LWVsU-8_29-8-rgb_front	105.35	108.07	And now we are going to go and fill it in with a few more little trinkets.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_3	1bq4LWVsU-8_3-8-rgb_front	14.82	15.87	It might take a few minutes.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_4	1bq4LWVsU-8_4-8-rgb_front	15.87	18.54	You may have to play around with it but that?s part of the fun.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_5	1bq4LWVsU-8_5-8-rgb_front	18.89	31.11	Also, in terms of what you use, what you use in the basket to fill it, a good idea is going down to your local discount store or your Dollar Store and just going through the bins and just finding lots of little trinkets.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_6	1bq4LWVsU-8_6-8-rgb_front	31.11	32.17	There is lots of things.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_7	1bq4LWVsU-8_7-8-rgb_front	32.17	34.57	Lots of options and choices out there that little girls love.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_8	1bq4LWVsU-8_8-8-rgb_front	34.95	37.95	And also in the children's section, the toy section.
1bq4LWVsU-8	1bq4LWVsU-8-8-rgb_front	1bq4LWVsU-8_9	1bq4LWVsU-8_9-8-rgb_front	38.2	43.5	But you don't have to spend a lot of money on expensive toys.
1d1uWUUHJZQ	1d1uWUUHJZQ-3-rgb_front	1d1uWUUHJZQ_0	1d1uWUUHJZQ_0-3-rgb_front	1.1	1.55	Hi!
1d1uWUUHJZQ	1d1uWUUHJZQ-3-rgb_front	1d1uWUUHJZQ_1	1d1uWUUHJZQ_1-3-rgb_front	1.58	4.58	My name is Monique Richards.
1d1uWUUHJZQ	1d1uWUUHJZQ-3-rgb_front	1d1uWUUHJZQ_2	1d1uWUUHJZQ_2-3-rgb_front	4.66	8.65	I am an instructor at School House Yoga.
1d1uWUUHJZQ	1d1uWUUHJZQ-3-rgb_front	1d1uWUUHJZQ_3	1d1uWUUHJZQ_3-3-rgb_front	9.05	13.57	Often times, I have people coming up to meâ¦oh, Iâm too fat to do yoga, I canât do yoga because Iâm too heavy.
1d1uWUUHJZQ	1d1uWUUHJZQ-3-rgb_front	1d1uWUUHJZQ_4	1d1uWUUHJZQ_4-3-rgb_front	13.79	19.29	Well, I want to share with you that yoga can be done with any size body.
1d1uWUUHJZQ	1d1uWUUHJZQ-3-rgb_front	1d1uWUUHJZQ_5	1d1uWUUHJZQ_5-3-rgb_front	19.91	26.49	So thise little practice is for people who are heavier who donât feel they can come into a class and feel comfortable.
1d1uWUUHJZQ	1d1uWUUHJZQ-3-rgb_front	1d1uWUUHJZQ_6	1d1uWUUHJZQ_6-3-rgb_front	26.6	43.98	This way, you can enjoy this little session; you can learn to love yourself again, to feel your body, and hopefully that will give you the courage you need to walk into a class and be present and fully enjoy the benefits of yoga.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_0	1d5AvOuQAUQ_0-8-rgb_front	0.17	6.69	Well if a person has type one Diabetes then the main focus is for them to eat enough calories and carbohydrates to maintain their weight.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_1	1d5AvOuQAUQ_1-8-rgb_front	8.94	18.28	And so we teach people with type on Diabetes to count their carbohydrates, but not necessarily to restrict carbohydrates.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_10	1d5AvOuQAUQ_10-8-rgb_front	89.65	99.21	And then a fourth of their plate with the foods that are high in carbohydrates like potatoes, rice, corn, dry beans, peas and noodles and then a fourth of the plate with their meat.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_11	1d5AvOuQAUQ_11-8-rgb_front	99.5	105.94	And when they eat that way they naturally reduce calories often without even having to measure their portions out.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_12	1d5AvOuQAUQ_12-8-rgb_front	106.29	117.55	So that's kind of the first step is to really get people to consume a lot more of those vegetables that are high fiber, high water content and very low on carbohydrates.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_2	1d5AvOuQAUQ_2-8-rgb_front	18.58	29.64	And sometimes people with type one get confused because they see a lot of messages in the media about cutting carbohydrates and actually that would cause them to lose too much weight.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_3	1d5AvOuQAUQ_3-8-rgb_front	30.92	38.78	On the other hand, someone with type two Diabetes generally is overweight and so they need to cut carbohydrates as well as the calories in their diets.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_4	1d5AvOuQAUQ_4-8-rgb_front	39.07	46.07	So generally when someone has type two Diabetes we try to help them reduce the total calorie intake.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_5	1d5AvOuQAUQ_5-8-rgb_front	47.16	54.53	And that includes calories from all foods and so portions are going to be smaller particularly are foods that are high in fat and carbohydrate.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_6	1d5AvOuQAUQ_6-8-rgb_front	54.68	61.93	In general we try to encourage people with type two Diabetes to increase their intake of vegetables that are low in sugar and fat.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_7	1d5AvOuQAUQ_7-8-rgb_front	62.45	77.13	And those are your broccoli, green beans, cauliflower, onions, lettuce, salad type greens, all of those vegetables that have a lot of fiber in them fill you up without giving you too much energy.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_8	1d5AvOuQAUQ_8-8-rgb_front	78.23	87.4	And so the big focus for somebody who has type two Diabetes is to fill half of their plate at dinner time with those that we call free foods.
1d5AvOuQAUQ	1d5AvOuQAUQ-8-rgb_front	1d5AvOuQAUQ_9	1d5AvOuQAUQ_9-8-rgb_front	87.98	89.47	They don't even have to portion them out.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_0	1dd1IikJ-mU_0-8-rgb_front	0.21	4.29	In this clip, we're going to do our center elbow drill as a warm up for Israeli martial arts.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_1	1dd1IikJ-mU_1-8-rgb_front	5.32	8.5	So, here we're in our guarding stance, again our left foot is forward if we're right-handed.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_10	1dd1IikJ-mU_10-8-rgb_front	25.13	31.19	So what's going to happen is that fist is either going to hit my elbow and do damage to the fist, or it's going to slide off in one direction or the other.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_2	1dd1IikJ-mU_2-8-rgb_front	9.05	9.92	My hands are up.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_3	1dd1IikJ-mU_3-8-rgb_front	9.98	12.72	A punch is coming in, I don't have time to block or react.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_4	1dd1IikJ-mU_4-8-rgb_front	12.72	14.91	My only quick reaction is here.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_5	1dd1IikJ-mU_5-8-rgb_front	15.13	15.31	Okay?
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_6	1dd1IikJ-mU_6-8-rgb_front	15.6	16.91	We call it a center elbow.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_7	1dd1IikJ-mU_7-8-rgb_front	17.33	18.77	What we do is we come straight up.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_8	1dd1IikJ-mU_8-8-rgb_front	18.8	21.11	I put my bicep into my left eye.
1dd1IikJ-mU	1dd1IikJ-mU-8-rgb_front	1dd1IikJ-mU_9	1dd1IikJ-mU_9-8-rgb_front	22.08	25.13	Cover up, grabbing the top of my head, leaving my elbow out.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_0	1eJMq87Wk94_0-3-rgb_front	0.63	7.27	Remember in using a backhoe sometimes jobs may be from place to place.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_1	1eJMq87Wk94_1-3-rgb_front	7.35	13.0	So you might have a need to drive a backhoe from one job to another.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_10	1eJMq87Wk94_10-3-rgb_front	68.85	73.22	So when you mash your foot both brakes will apply.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_11	1eJMq87Wk94_11-3-rgb_front	73.55	81.89	If you make the mistake and mash one brake on the highway it may cause you to drift over into other lanes or toward the ditch.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_12	1eJMq87Wk94_12-3-rgb_front	82.29	87.19	So make sure both brakes are locked so you'll have equal braking on both sides.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_2	1eJMq87Wk94_2-3-rgb_front	13.45	16.19	Including on the state highway.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_3	1eJMq87Wk94_3-3-rgb_front	16.72	22.84	Okay remember before you drive a backhoe on the public highway make sure all your safety items are in tact.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_4	1eJMq87Wk94_4-3-rgb_front	24.0	40.85	Including lights, flashers, make sure all your safety pins like boon lock, the rear swing lock, make sure all those items are in tact.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_5	1eJMq87Wk94_5-3-rgb_front	41.86	47.57	Make sure your bucket is down low where you have good visibility.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_6	1eJMq87Wk94_6-3-rgb_front	47.93	50.64	Four wheel drive is disengaged.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_7	1eJMq87Wk94_7-3-rgb_front	50.72	54.02	You do not need four wheel drive on a highway.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_8	1eJMq87Wk94_8-3-rgb_front	54.2	61.41	So when you're traveling down a highway make sure all the safety factors you can think of is in place.
1eJMq87Wk94	1eJMq87Wk94-3-rgb_front	1eJMq87Wk94_9	1eJMq87Wk94_9-3-rgb_front	61.59	68.67	Remember in highway travel always make sure your brake lock is in place.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_0	1gS4Hb9gpOI_0-8-rgb_front	1.19	6.22	Okay, another way you can fix an error is...kind of goes back to not making it in the first place.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_1	1gS4Hb9gpOI_1-8-rgb_front	6.6	12.53	And one of the ways that I find that I make less and less errors, is I'm more comfortable where I'm at in my studio.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_10	1gS4Hb9gpOI_10-8-rgb_front	58.02	60.52	So, that's one of my secrets, and I hope it works for ya.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_2	1gS4Hb9gpOI_2-8-rgb_front	12.7	14.66	And I have a nice set-up where I work.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_3	1gS4Hb9gpOI_3-8-rgb_front	14.73	17.25	I have music that I listen to, and things like that.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_4	1gS4Hb9gpOI_4-8-rgb_front	17.42	19.38	What happens is, there's less stress.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_5	1gS4Hb9gpOI_5-8-rgb_front	20.61	30.1	And if....if you're in a peaceful place, and it's less stress, and you're doing what you love to do, you're probably not going to make as many mistakes.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_6	1gS4Hb9gpOI_6-8-rgb_front	30.82	39.11	So if you're prone to painting at the kitchen table while you're cooking dinner and the kids are running in and out of the house, and the husband's not home yet, might not...you might make some errors and you might not be able to fix them.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_7	1gS4Hb9gpOI_7-8-rgb_front	39.31	48.91	But if you can find a nice, secluded place where you can actually paint, and be by yourself, and be comfortable where you're at, you won't make as many errors because you're going to be more relaxed.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_8	1gS4Hb9gpOI_8-8-rgb_front	49.01	53.29	And if you do make an error, it'll be much easier to fix, and you just won't be all stressed out.
1gS4Hb9gpOI	1gS4Hb9gpOI-8-rgb_front	1gS4Hb9gpOI_9	1gS4Hb9gpOI_9-8-rgb_front	53.42	57.99	So, definitely, be happy where you paint, and you will make a lot fewer mistakes.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_0	1gycdY2pcYc_0-11-rgb_front	0.1	11.26	Hey, we are talking about how to speeches, and I'm really excited because you've picked your topic now.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_1	1gycdY2pcYc_1-11-rgb_front	11.92	15.42	You know what it is, you want to teach us how to do.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_10	1gycdY2pcYc_10-11-rgb_front	100.77	118.23	So, as you're writing, remember you're going to follow a one, two, three, four, order.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_11	1gycdY2pcYc_11-11-rgb_front	60.95	75.74	Now, we're still going to have an introduction, we're still going to have a conclusion, but as far as three solid body parts, like what you would have in a persuasive or an informative speech, that's not what we're doing this time.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_12	1gycdY2pcYc_12-11-rgb_front	118.3	147.0	Now follow steps.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_13	1gycdY2pcYc_13-11-rgb_front	153.04	156.92	First you do this, second you do this, third you do that.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_14	1gycdY2pcYc_14-11-rgb_front	158.65	172.51	That's why our baby speech doesn't work out very well, because there's really no method to the madness.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_15	1gycdY2pcYc_15-11-rgb_front	178.61	180.87	You do what you do when you do it.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_16	1gycdY2pcYc_16-11-rgb_front	180.93	185.46	This, so I can learn it, needs to follow an order.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_17	1gycdY2pcYc_17-11-rgb_front	189.3	194.44	So now let's take a look at introductions and conclusions for the how to speech.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_2	1gycdY2pcYc_2-11-rgb_front	16.04	49.03	Now don't forget, how to topic has to be culled down to a small manageable size and it has to be demonstrable, and what I mean by that is your how to speech must follow chronological order or steps.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_3	1gycdY2pcYc_3-11-rgb_front	59.28	70.83	You see in an informative speech you can just tell me the information, but in a how to speech you have to follow an order.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_4	1gycdY2pcYc_4-11-rgb_front	71.01	76.77	Let's say we're going to learn how to back a cake.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_5	1gycdY2pcYc_5-11-rgb_front	78.18	81.14	Is the first thing you're going to tell me to put the cake in the oven?
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_6	1gycdY2pcYc_6-11-rgb_front	81.55	81.86	No!
